id,stroke
24147,0.1364070326089859
24148,0.15896368026733398
24149,0.15634585916996002
24150,0.10538825392723083
24151,0.1606902927160263
24152,0.21476727724075317
24153,0.23047693073749542
24154,0.10125463455915451
24155,0.1539478302001953
24156,0.15989899635314941
24157,0.10122451186180115
24158,0.11897876113653183
24159,0.10590313374996185
24160,0.1038937047123909
24161,0.12915199995040894
24162,0.14612247049808502
24163,0.09997565299272537
24164,0.09072262048721313
24165,0.26571571826934814
24166,0.10132134705781937
24167,0.10129161179065704
24168,0.09872075170278549
24169,0.1371404230594635
24170,0.09967590868473053
24171,0.09853998571634293
24172,0.10346151143312454
24173,0.10542542487382889
24174,0.10382623225450516
24175,0.19649866223335266
24176,0.10236701369285583
24177,0.13225071132183075
24178,0.10351938754320145
24179,0.10128780454397202
24180,0.10486138612031937
24181,0.09997565299272537
24182,0.1012851744890213
24183,0.11271539330482483
24184,0.11811349540948868
24185,0.13260231912136078
24186,0.11676295101642609
24187,0.1378239393234253
24188,0.10289888083934784
24189,0.09997565299272537
24190,0.10315055400133133
24191,0.10089518129825592
24192,0.1560898870229721
24193,0.10591918230056763
24194,0.2549896240234375
24195,0.10258771479129791
24196,0.10691636800765991
24197,0.10737370699644089
24198,0.1092345342040062
24199,0.17591595649719238
24200,0.16409219801425934
24201,0.13251328468322754
24202,0.12377597391605377
24203,0.10463296622037888
24204,0.10070119053125381
24205,0.10412067174911499
24206,0.09997565299272537
24207,0.12570156157016754
24208,0.19294673204421997
24209,0.10272207856178284
24210,0.09627494215965271
24211,0.09805560857057571
24212,0.1079387366771698
24213,0.14489427208900452
24214,0.2890949845314026
24215,0.11010664701461792
24216,0.10783325880765915
24217,0.12248056381940842
24218,0.13747355341911316
24219,0.09997565299272537
24220,0.11848826706409454
24221,0.10114441812038422
24222,0.1933891624212265
24223,0.12071924656629562
24224,0.17365530133247375
24225,0.10761834681034088
24226,0.11928153038024902
24227,0.13300220668315887
24228,0.10424473881721497
24229,0.28059467673301697
24230,0.09381494671106339
24231,0.23210866749286652
24232,0.17155995965003967
24233,0.13422876596450806
24234,0.5416648387908936
24235,0.10075202584266663
24236,0.10731369256973267
24237,0.1592874974012375
24238,0.0987924337387085
24239,0.10055641829967499
24240,0.10227008163928986
24241,0.1275353878736496
24242,0.16253556311130524
24243,0.0988338515162468
24244,0.34548860788345337
24245,0.1013069748878479
24246,0.0997488796710968
24247,0.10301902145147324
24248,0.1778581440448761
24249,0.09948107600212097
24250,0.29161038994789124
24251,0.13583996891975403
24252,0.11067655682563782
24253,0.10527597367763519
24254,0.13368046283721924
24255,0.10393042117357254
24256,0.11223644018173218
24257,0.09533718228340149
24258,0.10885690152645111
24259,0.09937331825494766
24260,0.1410219967365265
24261,0.10122451186180115
24262,0.16357287764549255
24263,0.09574251621961594
24264,0.09997565299272537
24265,0.10469532012939453
24266,0.10364082455635071
24267,0.12831909954547882
24268,0.10318239033222198
24269,0.09948107600212097
24270,0.35935667157173157
24271,0.1403120458126068
24272,0.11846508830785751
24273,0.11696566641330719
24274,0.10111964493989944
24275,0.11171843856573105
24276,0.09897755831480026
24277,0.3119753897190094
24278,0.45179641246795654
24279,0.13594667613506317
24280,0.14063531160354614
24281,0.19210702180862427
24282,0.10407347232103348
24283,0.13667632639408112
24284,0.22435832023620605
24285,0.11163190752267838
24286,0.10050013661384583
24287,0.10006634891033173
24288,0.0993785634636879
24289,0.14908276498317719
24290,0.1013016402721405
24291,0.10336398333311081
24292,0.21545857191085815
24293,0.11068283766508102
24294,0.13679982721805573
24295,0.10328734666109085
24296,0.1023617684841156
24297,0.10302291810512543
24298,0.0993785634636879
24299,0.10857361555099487
24300,0.10086332261562347
24301,0.6603295207023621
24302,0.10305681824684143
24303,0.1013408675789833
24304,0.11622194200754166
24305,0.09914029389619827
24306,0.10305549949407578
24307,0.10550647974014282
24308,0.16243107616901398
24309,0.10402948409318924
24310,0.09997040033340454
24311,0.09987130761146545
24312,0.27281540632247925
24313,0.11350134015083313
24314,0.14284010231494904
24315,0.20771822333335876
24316,0.10816830396652222
24317,0.11131343245506287
24318,0.6596885323524475
24319,0.10056167095899582
24320,0.1014355942606926
24321,0.14105938374996185
24322,0.20147642493247986
24323,0.108580082654953
24324,0.11035212129354477
24325,0.10360895097255707
24326,0.10909214615821838
24327,0.17830246686935425
24328,0.11438240855932236
24329,0.10132134705781937
24330,0.10527154058218002
24331,0.14296448230743408
24332,0.1379859894514084
24333,0.11091455072164536
24334,0.10166072845458984
24335,0.10820900648832321
24336,0.1040114089846611
24337,0.09926629811525345
24338,0.14201202988624573
24339,0.10021139681339264
24340,0.11867992579936981
24341,0.09581804275512695
24342,0.6437596082687378
24343,0.10147082805633545
24344,0.10681890696287155
24345,0.0993785634636879
24346,0.09999515116214752
24347,0.10214307904243469
24348,0.11982496827840805
24349,0.18329979479312897
24350,0.1529996544122696
24351,0.12015658617019653
24352,0.10056167095899582
24353,0.10502438247203827
24354,0.10527800023555756
24355,0.10822843015193939
24356,0.7029102444648743
24357,0.10163183510303497
24358,0.10344331711530685
24359,0.10702250897884369
24360,0.1199432834982872
24361,0.10619062185287476
24362,0.5879237055778503
24363,0.0974208265542984
24364,0.3827338218688965
24365,0.1354397088289261
24366,0.1329863965511322
24367,0.1219499334692955
24368,0.11964693665504456
24369,0.1629592329263687
24370,0.10835345834493637
24371,0.09997040033340454
24372,0.09924043715000153
24373,0.1253824084997177
24374,0.1126171424984932
24375,0.13927040994167328
24376,0.10215415805578232
24377,0.12078820168972015
24378,0.10458418726921082
24379,0.10717472434043884
24380,0.16548392176628113
24381,0.22014103829860687
24382,0.12313825637102127
24383,0.12749886512756348
24384,0.09844569861888885
24385,0.22327682375907898
24386,0.10343743115663528
24387,0.10264474153518677
24388,0.1261679232120514
24389,0.43376627564430237
24390,0.10498112440109253
24391,0.20959319174289703
24392,0.18681901693344116
24393,0.1025470569729805
24394,0.09997565299272537
24395,0.13201375305652618
24396,0.11187057942152023
24397,0.09944942593574524
24398,0.09999515116214752
24399,0.11293086409568787
24400,0.10879111289978027
24401,0.12278880178928375
24402,0.1300385594367981
24403,0.12809699773788452
24404,0.1098613440990448
24405,0.10463256388902664
24406,0.34898823499679565
24407,0.10192647576332092
24408,0.15814238786697388
24409,0.12175718694925308
24410,0.09997565299272537
24411,0.10348045080900192
24412,0.10066812485456467
24413,0.1081298366189003
24414,0.14268775284290314
24415,0.10680980980396271
24416,0.2819371819496155
24417,0.29816386103630066
24418,0.12310205399990082
24419,0.1141912192106247
24420,0.100705586373806
24421,0.10420605540275574
24422,0.1064959317445755
24423,0.1037876084446907
24424,0.250936359167099
24425,0.11937884986400604
24426,0.17282260954380035
24427,0.1012643501162529
24428,0.12694135308265686
24429,0.10167716443538666
24430,0.31862276792526245
24431,0.10056167095899582
24432,0.47759175300598145
24433,0.2862434387207031
24434,0.10133805125951767
24435,0.12638631463050842
24436,0.12093062698841095
24437,0.1171698272228241
24438,0.13013902306556702
24439,0.1131327822804451
24440,0.10080993920564651
24441,0.44020983576774597
24442,0.1586235612630844
24443,0.11343592405319214
24444,0.09932664781808853
24445,0.10415907949209213
24446,0.11223208904266357
24447,0.09997565299272537
24448,0.1106509119272232
24449,0.10470078140497208
24450,0.11206955462694168
24451,0.14691439270973206
24452,0.5346570611000061
24453,0.10122451186180115
24454,0.1034943088889122
24455,0.1053449884057045
24456,0.10283534973859787
24457,0.132956400513649
24458,0.09772145748138428
24459,0.1014355942606926
24460,0.09773868322372437
24461,0.13615351915359497
24462,0.1433558613061905
24463,0.3519514501094818
24464,0.09933190047740936
24465,0.1039908155798912
24466,0.10122451186180115
24467,0.1490381360054016
24468,0.10056167095899582
24469,0.1315048784017563
24470,0.1371459662914276
24471,0.09932082891464233
24472,0.10143217444419861
24473,0.11766146123409271
24474,0.10367728769779205
24475,0.26982033252716064
24476,0.10773149877786636
24477,0.1018076092004776
24478,0.1030656024813652
24479,0.4097056984901428
24480,0.11916567385196686
24481,0.15948708355426788
24482,0.102975994348526
24483,0.10238043963909149
24484,0.23467034101486206
24485,0.128699392080307
24486,0.13742120563983917
24487,0.12461445480585098
24488,0.10906651616096497
24489,0.41652625799179077
24490,0.10294011980295181
24491,0.1345507651567459
24492,0.28992724418640137
24493,0.21938413381576538
24494,0.13430730998516083
24495,0.10604839771986008
24496,0.11111143976449966
24497,0.26908302307128906
24498,0.09996125847101212
24499,0.2828531265258789
24500,0.10823377966880798
24501,0.10258440673351288
24502,0.10819263011217117
24503,0.16453945636749268
24504,0.09997040033340454
24505,0.12256266921758652
24506,0.09997565299272537
24507,0.1147087961435318
24508,0.11104585975408554
24509,0.15597714483737946
24510,0.10696817189455032
24511,0.1038937047123909
24512,0.3097323477268219
24513,0.10416822135448456
24514,0.10567319393157959
24515,0.13279010355472565
24516,0.14647042751312256
24517,0.10751407593488693
24518,0.11758697032928467
24519,0.6068522334098816
24520,0.14067018032073975
24521,0.14862816035747528
24522,0.4367329180240631
24523,0.11184247583150864
24524,0.09997565299272537
24525,0.17857255041599274
24526,0.103841632604599
24527,0.14454025030136108
24528,0.09876741468906403
24529,0.10177277028560638
24530,0.11219893395900726
24531,0.3100256025791168
24532,0.10897432267665863
24533,0.09948107600212097
24534,0.20888368785381317
24535,0.10379771888256073
24536,0.1013069748878479
24537,0.1293509304523468
24538,0.10009113699197769
24539,0.11344611644744873
24540,0.14218752086162567
24541,0.0999191477894783
24542,0.14003506302833557
24543,0.10189300030469894
24544,0.10145509988069534
24545,0.530341386795044
24546,0.11898048222064972
24547,0.09072262048721313
24548,0.10264080762863159
24549,0.1342611163854599
24550,0.09997565299272537
24551,0.09853998571634293
24552,0.10307919234037399
24553,0.09997565299272537
24554,0.1382385492324829
24555,0.09763343632221222
24556,0.1030656024813652
24557,0.32216334342956543
24558,0.1038937047123909
24559,0.6277325749397278
24560,0.14614158868789673
24561,0.10222948342561722
24562,0.10514816641807556
24563,0.17142848670482635
24564,0.09948492795228958
24565,0.096943698823452
24566,0.10071459412574768
24567,0.15648646652698517
24568,0.16571451723575592
24569,0.09853998571634293
24570,0.11589788645505905
24571,0.10371685028076172
24572,0.12736408412456512
24573,0.10132134705781937
24574,0.11415453255176544
24575,0.1306227147579193
24576,0.09767688810825348
24577,0.1299150288105011
24578,0.09997565299272537
24579,0.10056167095899582
24580,0.100705586373806
24581,0.10080993920564651
24582,0.12227583676576614
24583,0.1140730157494545
24584,0.0988483652472496
24585,0.10189300030469894
24586,0.10089518129825592
24587,0.09997565299272537
24588,0.1293373852968216
24589,0.1148962676525116
24590,0.1154646947979927
24591,0.10128150880336761
24592,0.13942819833755493
24593,0.11066509038209915
24594,0.21014592051506042
24595,0.10375279933214188
24596,0.09933190047740936
24597,0.10649386048316956
24598,0.12032477557659149
24599,0.10159962624311447
24600,0.12063262611627579
24601,0.09997040033340454
24602,0.09997565299272537
24603,0.09997565299272537
24604,0.14928144216537476
24605,0.10107260942459106
24606,0.10120774805545807
24607,0.19013047218322754
24608,0.09997565299272537
24609,0.09983674436807632
24610,0.10185997188091278
24611,0.20081748068332672
24612,0.09948107600212097
24613,0.15513528883457184
24614,0.6186813712120056
24615,0.10518791526556015
24616,0.09947582334280014
24617,0.10726568847894669
24618,0.11252517253160477
24619,0.11476319283246994
24620,0.14423300325870514
24621,0.10258974879980087
24622,0.10265827178955078
24623,0.12120439857244492
24624,0.10431325435638428
24625,0.14290714263916016
24626,0.14294852316379547
24627,0.10449464619159698
24628,0.13813352584838867
24629,0.14507712423801422
24630,0.6796649098396301
24631,0.17071081697940826
24632,0.10173947364091873
24633,0.10748495906591415
24634,0.10305629670619965
24635,0.1134297251701355
24636,0.36707666516304016
24637,0.10056167095899582
24638,0.10075202584266663
24639,0.15356114506721497
24640,0.1498902589082718
24641,0.11363114416599274
24642,0.12482333183288574
24643,0.11761818081140518
24644,0.11118309199810028
24645,0.10205358266830444
24646,0.6076555848121643
24647,0.1803545206785202
24648,0.13756850361824036
24649,0.10147082805633545
24650,0.09997040033340454
24651,0.10777590423822403
24652,0.1372147798538208
24653,0.5431244373321533
24654,0.12696245312690735
24655,0.10142119973897934
24656,0.11137363314628601
24657,0.1112268716096878
24658,0.09997565299272537
24659,0.1410384476184845
24660,0.1014355942606926
24661,0.2670309841632843
24662,0.13614031672477722
24663,0.09997565299272537
24664,0.14947332441806793
24665,0.1546812653541565
24666,0.4232856333255768
24667,0.0981750562787056
24668,0.10946809500455856
24669,0.10799144208431244
24670,0.12951084971427917
24671,0.11779666692018509
24672,0.09997565299272537
24673,0.10050013661384583
24674,0.1013069748878479
24675,0.11564690619707108
24676,0.13656601309776306
24677,0.10588082671165466
24678,0.09948107600212097
24679,0.1125323548913002
24680,0.6266449689865112
24681,0.3173861801624298
24682,0.10272254049777985
24683,0.10215415805578232
24684,0.1355578452348709
24685,0.32495740056037903
24686,0.0994497761130333
24687,0.12162744253873825
24688,0.3544285297393799
24689,0.10336398333311081
24690,0.22559896111488342
24691,0.36221614480018616
24692,0.12351752817630768
24693,0.10351938754320145
24694,0.12487988919019699
24695,0.12218659371137619
24696,0.11074785143136978
24697,0.2680164575576782
24698,0.09996125847101212
24699,0.14527374505996704
24700,0.1440906524658203
24701,0.1036352664232254
24702,0.2092498391866684
24703,0.10354658216238022
24704,0.10950025916099548
24705,0.1038937047123909
24706,0.2191537618637085
24707,0.11108694225549698
24708,0.10420605540275574
24709,0.10001945495605469
24710,0.09997565299272537
24711,0.10132300853729248
24712,0.18367882072925568
24713,0.11259067058563232
24714,0.11104550957679749
24715,0.10415491461753845
24716,0.10208239406347275
24717,0.10582639276981354
24718,0.14249028265476227
24719,0.2333006113767624
24720,0.1046479195356369
24721,0.14330793917179108
24722,0.10338111221790314
24723,0.1020423024892807
24724,0.15813705325126648
24725,0.15662699937820435
24726,0.10431128740310669
