id,stroke
24106,0.8054392337799072
24107,0.13034816086292267
24108,0.30370402336120605
24109,0.8281289339065552
24110,0.03457443043589592
24111,0.08464750647544861
24112,0.03975497558712959
24113,0.14726711809635162
24114,0.8872185349464417
24115,0.4754663407802582
24116,0.24434305727481842
24117,0.5239966511726379
24118,0.13487182557582855
24119,0.027958352118730545
24120,0.09112583100795746
24121,0.25525981187820435
24122,0.27161523699760437
24123,0.7574867010116577
24124,0.35670027136802673
24125,0.017576051875948906
24126,0.015375739894807339
24127,0.03395199030637741
24128,0.038045935332775116
24129,0.19045092165470123
24130,0.10331106185913086
24131,0.12272666394710541
24132,0.38878685235977173
24133,0.9263769388198853
24134,0.7529586553573608
24135,0.8118249177932739
24136,0.016581082716584206
24137,0.7955799102783203
24138,0.7277177572250366
24139,0.24268367886543274
24140,0.7326552271842957
24141,0.1566079705953598
24142,0.3896660804748535
24143,0.157107874751091
24144,0.026373540982604027
24145,0.715725302696228
24146,0.11326485127210617
24147,0.5654587149620056
24148,0.4753718674182892
24149,0.49354612827301025
24150,0.2139638364315033
24151,0.3529065251350403
24152,0.6995571255683899
24153,0.585257351398468
24154,0.053342655301094055
24155,0.4235663414001465
24156,0.42356377840042114
24157,0.026522304862737656
24158,0.2750818431377411
24159,0.12547720968723297
24160,0.01571023277938366
24161,0.5289952158927917
24162,0.39754483103752136
24163,0.03918389230966568
24164,0.018091663718223572
24165,0.8028029203414917
24166,0.07009289413690567
24167,0.10127383470535278
24168,0.03593357652425766
24169,0.324878066778183
24170,0.160645991563797
24171,0.04167427495121956
24172,0.22661888599395752
24173,0.13799212872982025
24174,0.13172201812267303
24175,0.6308354735374451
24176,0.01715954765677452
24177,0.5338122248649597
24178,0.09664889425039291
24179,0.04051493853330612
24180,0.03980322927236557
24181,0.016913367435336113
24182,0.4135054349899292
24183,0.21004213392734528
24184,0.5844426155090332
24185,0.4892510175704956
24186,0.41481688618659973
24187,0.4726303219795227
24188,0.15972664952278137
24189,0.035075537860393524
24190,0.014429078437387943
24191,0.017717724665999413
24192,0.33668452501296997
24193,0.14685527980327606
24194,0.7950469255447388
24195,0.14882443845272064
24196,0.194522887468338
24197,0.15646560490131378
24198,0.1920478194952011
24199,0.5125499367713928
24200,0.7681919932365417
24201,0.34748855233192444
24202,0.37182337045669556
24203,0.16011889278888702
24204,0.05694571137428284
24205,0.2138548344373703
24206,0.024727214127779007
24207,0.3283866345882416
24208,0.6491749882698059
24209,0.13551263511180878
24210,0.018071938306093216
24211,0.2343967854976654
24212,0.4183332920074463
24213,0.4050617218017578
24214,0.9483553767204285
24215,0.3307129144668579
24216,0.17671217024326324
24217,0.4404257535934448
24218,0.4284623861312866
24219,0.015770670026540756
24220,0.1069234162569046
24221,0.09079288691282272
24222,0.8553898334503174
24223,0.31663525104522705
24224,0.5022919178009033
24225,0.22274337708950043
24226,0.29979807138442993
24227,0.3717384934425354
24228,0.1268206387758255
24229,0.7221193909645081
24230,0.3834872245788574
24231,0.7988219261169434
24232,0.5768135786056519
24233,0.44270312786102295
24234,0.9324326515197754
24235,0.03253139555454254
24236,0.08039228618144989
24237,0.3809303343296051
24238,0.014790965244174004
24239,0.020713036879897118
24240,0.07536711543798447
24241,0.43459850549697876
24242,0.583458662033081
24243,0.023131975904107094
24244,0.850803017616272
24245,0.13294300436973572
24246,0.10618305206298828
24247,0.07004552334547043
24248,0.6043392419815063
24249,0.014493558555841446
24250,0.7363699078559875
24251,0.353786826133728
24252,0.18384850025177002
24253,0.06554476916790009
24254,0.4078347682952881
24255,0.12335871905088425
24256,0.25361719727516174
24257,0.421989768743515
24258,0.2349974513053894
24259,0.021766800433397293
24260,0.584514319896698
24261,0.02277003973722458
24262,0.6375182271003723
24263,0.012958110310137272
24264,0.013930266723036766
24265,0.163045272231102
24266,0.12779472768306732
24267,0.32877230644226074
24268,0.035747479647397995
24269,0.018492667004466057
24270,0.8257223963737488
24271,0.4342109262943268
24272,0.41252976655960083
24273,0.32668042182922363
24274,0.0609855055809021
24275,0.2709754407405853
24276,0.07202215492725372
24277,0.7665820121765137
24278,0.8050832748413086
24279,0.5273207426071167
24280,0.34759169816970825
24281,0.7477690577507019
24282,0.11544211953878403
24283,0.4626504182815552
24284,0.3510860502719879
24285,0.2960507869720459
24286,0.024997055530548096
24287,0.07199303060770035
24288,0.054777901619672775
24289,0.5791970491409302
24290,0.13630829751491547
24291,0.025127138942480087
24292,0.7695504426956177
24293,0.1887819916009903
24294,0.41176697611808777
24295,0.16108226776123047
24296,0.04453548789024353
24297,0.17109662294387817
24298,0.01259436272084713
24299,0.5260142683982849
24300,0.06603813171386719
24301,0.9384950995445251
24302,0.1935603767633438
24303,0.11428610980510712
24304,0.2735423445701599
24305,0.11457490175962448
24306,0.145278200507164
24307,0.10803545266389847
24308,0.4765830934047699
24309,0.09567853063344955
24310,0.034599050879478455
24311,0.16406841576099396
24312,0.7475651502609253
24313,0.6729030609130859
24314,0.531490683555603
24315,0.6259274482727051
24316,0.2284342497587204
24317,0.3176029324531555
24318,0.8490145802497864
24319,0.01790693588554859
24320,0.023687366396188736
24321,0.40980690717697144
24322,0.592018187046051
24323,0.20953990519046783
24324,0.21087582409381866
24325,0.15020939707756042
24326,0.23851953446865082
24327,0.4796217679977417
24328,0.4005087912082672
24329,0.06709988415241241
24330,0.26518696546554565
24331,0.5094335079193115
24332,0.24556457996368408
24333,0.3483962416648865
24334,0.033074356615543365
24335,0.10781130939722061
24336,0.021541543304920197
24337,0.06817488372325897
24338,0.9129858613014221
24339,0.06713662296533585
24340,0.30999913811683655
24341,0.07248841971158981
24342,0.971653938293457
24343,0.014038926921784878
24344,0.14457200467586517
24345,0.013360671699047089
24346,0.050453417003154755
24347,0.182383194565773
24348,0.2838085889816284
24349,0.48926037549972534
24350,0.5422330498695374
24351,0.2539138197898865
24352,0.027508920058608055
24353,0.1877676248550415
24354,0.30284589529037476
24355,0.325905978679657
24356,0.9035505056381226
24357,0.05894749239087105
24358,0.2752472758293152
24359,0.10138165205717087
24360,0.3399212956428528
24361,0.08529862016439438
24362,0.8584645390510559
24363,0.4149235486984253
24364,0.8303661346435547
24365,0.4333916902542114
24366,0.35497868061065674
24367,0.16236236691474915
24368,0.19937749207019806
24369,0.49256131052970886
24370,0.21554434299468994
24371,0.0251516904681921
24372,0.028706613928079605
24373,0.37484392523765564
24374,0.35682108998298645
24375,0.9543360471725464
24376,0.013741610571742058
24377,0.4863918721675873
24378,0.048742424696683884
24379,0.37707778811454773
24380,0.8594468832015991
24381,0.47001659870147705
24382,0.3123581111431122
24383,0.5724707841873169
24384,0.25142690539360046
24385,0.569435179233551
24386,0.16732797026634216
24387,0.052893463522195816
24388,0.2700655162334442
24389,0.7446697354316711
24390,0.16701585054397583
24391,0.6360344886779785
24392,0.6803789138793945
24393,0.20775631070137024
24394,0.013928812928497791
24395,0.4020797610282898
24396,0.3373262286186218
24397,0.13807064294815063
24398,0.060917649418115616
24399,0.277895987033844
24400,0.2040955275297165
24401,0.1956634223461151
24402,0.41928595304489136
24403,0.3496611714363098
24404,0.22887086868286133
24405,0.05414385348558426
24406,0.8199041485786438
24407,0.10770279914140701
24408,0.5553797483444214
24409,0.28204700350761414
24410,0.018653372302651405
24411,0.06476882845163345
24412,0.09925124794244766
24413,0.07904264330863953
24414,0.4368094801902771
24415,0.1995064914226532
24416,0.8296668529510498
24417,0.8453787565231323
24418,0.26400724053382874
24419,0.06240055337548256
24420,0.20731863379478455
24421,0.1891818791627884
24422,0.15557609498500824
24423,0.18794465065002441
24424,0.7222405672073364
24425,0.40170788764953613
24426,0.6242998838424683
24427,0.08474302291870117
24428,0.27084439992904663
24429,0.08588869869709015
24430,0.8355457782745361
24431,0.03692980110645294
24432,0.7529371380805969
24433,0.084194116294384
24434,0.046069663017988205
24435,0.3512744605541229
24436,0.1275218278169632
24437,0.3153320550918579
24438,0.5240172147750854
24439,0.2918858826160431
24440,0.05381619930267334
24441,0.838739275932312
24442,0.5684690475463867
24443,0.3186317980289459
24444,0.017503609880805016
24445,0.1926036775112152
24446,0.324739545583725
24447,0.013859645463526249
24448,0.13442586362361908
24449,0.14390820264816284
24450,0.26381704211235046
24451,0.5196747779846191
24452,0.7828381657600403
24453,0.02550550177693367
24454,0.16552335023880005
24455,0.11977041512727737
24456,0.10611910372972488
24457,0.46921905875205994
24458,0.056391432881355286
24459,0.011339486576616764
24460,0.10176923871040344
24461,0.4300413131713867
24462,0.5243045091629028
24463,0.7277225255966187
24464,0.022224241867661476
24465,0.09558676183223724
24466,0.016409603878855705
24467,0.46034958958625793
24468,0.012645132839679718
24469,0.5358887314796448
24470,0.3980357348918915
24471,0.07991471886634827
24472,0.13057535886764526
24473,0.22677358984947205
24474,0.036315757781267166
24475,0.7722638249397278
24476,0.2370898276567459
24477,0.10844089835882187
24478,0.02473047561943531
24479,0.8191139101982117
24480,0.27828195691108704
24481,0.5903809070587158
24482,0.03733103349804878
24483,0.21233735978603363
24484,0.7314779162406921
24485,0.3578636646270752
24486,0.4291149973869324
24487,0.4466189444065094
24488,0.18381856381893158
24489,0.8110770583152771
24490,0.16142436861991882
24491,0.31524625420570374
24492,0.7401736378669739
24493,0.5903517007827759
24494,0.34360331296920776
24495,0.18250545859336853
24496,0.2313750982284546
24497,0.9281425476074219
24498,0.054546259343624115
24499,0.9183191657066345
24500,0.11252341419458389
24501,0.08032966405153275
24502,0.22794637084007263
24503,0.5436265468597412
24504,0.026747755706310272
24505,0.40294119715690613
24506,0.016821909695863724
24507,0.19730645418167114
24508,0.28268057107925415
24509,0.44602906703948975
24510,0.10873811691999435
24511,0.03184731304645538
24512,0.7197041511535645
24513,0.12781590223312378
24514,0.2445484846830368
24515,0.5284627079963684
24516,0.6293429732322693
24517,0.21436332166194916
24518,0.4414202868938446
24519,0.9349918961524963
24520,0.5350761413574219
24521,0.5468207597732544
24522,0.7792702913284302
24523,0.21364308893680573
24524,0.01608593761920929
24525,0.559212327003479
24526,0.040410567075014114
24527,0.39136382937431335
24528,0.013768460601568222
24529,0.12679937481880188
24530,0.13870814442634583
24531,0.5932869911193848
24532,0.09118527919054031
24533,0.027256298810243607
24534,0.6002716422080994
24535,0.07735065370798111
24536,0.14298993349075317
24537,0.5021631121635437
24538,0.15538354218006134
24539,0.2985564172267914
24540,0.4816923141479492
24541,0.08277185261249542
24542,0.4004269242286682
24543,0.08290152996778488
24544,0.04223402589559555
24545,0.8274219632148743
24546,0.36288538575172424
24547,0.011369369924068451
24548,0.15001294016838074
24549,0.3324210047721863
24550,0.025914916768670082
24551,0.010868657380342484
24552,0.1683550924062729
24553,0.02123063988983631
24554,0.3277243375778198
24555,0.019491584971547127
24556,0.01791383884847164
24557,0.8177435398101807
24558,0.012291462160646915
24559,0.8692389726638794
24560,0.5088653564453125
24561,0.199721097946167
24562,0.16583378612995148
24563,0.6174097657203674
24564,0.026661252602934837
24565,0.07159197330474854
24566,0.09058140963315964
24567,0.55970299243927
24568,0.4997047781944275
24569,0.02688518352806568
24570,0.34237971901893616
24571,0.09390857070684433
24572,0.3931027352809906
24573,0.10555129498243332
24574,0.2885732054710388
24575,0.3778664469718933
24576,0.20949268341064453
24577,0.2979899048805237
24578,0.0212646946310997
24579,0.022850653156638145
24580,0.16740146279335022
24581,0.0349140428006649
24582,0.30246973037719727
24583,0.08382932096719742
24584,0.085601307451725
24585,0.10863450914621353
24586,0.015146787278354168
24587,0.0404302179813385
24588,0.37319815158843994
24589,0.29572194814682007
24590,0.31018978357315063
24591,0.052104316651821136
24592,0.5313235521316528
24593,0.3143866956233978
24594,0.5365743637084961
24595,0.10106554627418518
24596,0.016604939475655556
24597,0.06551248580217361
24598,0.31603574752807617
24599,0.030920332297682762
24600,0.3976104259490967
24601,0.018351027742028236
24602,0.025302408263087273
24603,0.01337114255875349
24604,0.38668549060821533
24605,0.06380099803209305
24606,0.11855769902467728
24607,0.7102267146110535
24608,0.020693497732281685
24609,0.16293998062610626
24610,0.014390049502253532
24611,0.5880522131919861
24612,0.024048879742622375
24613,0.7231501936912537
24614,0.7743900418281555
24615,0.18111109733581543
24616,0.031610820442438126
24617,0.21376334130764008
24618,0.2291145622730255
24619,0.2705446183681488
24620,0.3100053071975708
24621,0.1330171525478363
24622,0.12359073013067245
24623,0.4262334406375885
24624,0.14672470092773438
24625,0.38333243131637573
24626,0.4186745285987854
24627,0.15277394652366638
24628,0.45905762910842896
24629,0.4303138852119446
24630,0.7291446924209595
24631,0.6281057000160217
24632,0.034420616924762726
24633,0.21130965650081635
24634,0.10513322055339813
24635,0.29038920998573303
24636,0.8052996397018433
24637,0.04709110036492348
24638,0.02827136591076851
24639,0.4364320933818817
24640,0.36507391929626465
24641,0.24787062406539917
24642,0.3336079716682434
24643,0.35220155119895935
24644,0.35970425605773926
24645,0.02177317626774311
24646,0.9462409019470215
24647,0.49175283312797546
24648,0.4207773804664612
24649,0.02128358744084835
24650,0.028909407556056976
24651,0.38282468914985657
24652,0.4496588110923767
24653,0.7504556179046631
24654,0.3878439962863922
24655,0.04649554193019867
24656,0.33768588304519653
24657,0.24676240980625153
24658,0.030777936801314354
24659,0.7446733713150024
24660,0.015502621419727802
24661,0.7689118981361389
24662,0.4483718276023865
24663,0.022422190755605698
24664,0.6703721284866333
24665,0.4707080125808716
24666,0.8130148649215698
24667,0.05157141014933586
24668,0.2585967779159546
24669,0.1911626011133194
24670,0.3370216488838196
24671,0.3899492025375366
24672,0.013033756986260414
24673,0.02481817454099655
24674,0.09801771491765976
24675,0.33429887890815735
24676,0.583175539970398
24677,0.11535494774580002
24678,0.01392532978206873
24679,0.3231877088546753
24680,0.9177233576774597
24681,0.7980529069900513
24682,0.012574175372719765
24683,0.01920553483068943
24684,0.5299833416938782
24685,0.8814662098884583
24686,0.029207056388258934
24687,0.3143101632595062
24688,0.818518877029419
24689,0.014669250696897507
